invoice_no,vendor_name,amount,transaction_date,entry_date,timestamp,product_category,region,payment_method,quantity
INV-106331,Zenith Insurance Brokers,47.46,2023-01-08,2023-01-11,2023-01-08 10:56:10,Raw Materials,Midwest,Wire,140
INV-104190,Hollowfield Transport,10397.34,2023-07-07,2023-07-10,2023-07-07 10:28:36,Cleaning Services,Southeast,ACH,74
INV-102674,Oakwood Legal Services,155.64,2023-02-18,2023-02-20,2023-02-18 09:35:15,Insurance Premium,Midwest,ACH,189
INV-102428,Summit Engineering,522.03,2023-07-18,2023-07-20,2023-07-18 17:03:22,Staffing Services,Southwest,Card,25
INV-105169,Acme Industrial Supply,1210.06,2024-09-20,2024-09-22,2024-09-20 18:17:10,Cleaning Services,Northeast,Card,140
INV-100277,Fenwick Consulting Group,595.66,2024-09-03,2024-09-04,2024-09-03 15:24:07,Freight & Shipping,Northeast,Check,119
INV-101778,Ashcroft Telecom,7026.55,2024-04-28,2024-04-29,2024-04-28 07:01:07,Consulting Services,Southwest,Check,177
INV-101959,Meridian Marketing Partners,1893.45,2023-01-10,2023-01-12,2023-01-10 18:20:26,Staffing Services,Northeast,Card,129
INV-106986,Harbor Logistics,2660.1,2024-06-05,2024-06-06,2024-06-05 09:00:59,Consulting Services,Midwest,ACH,200
INV-104824,Meridian Marketing Partners,3134.82,2023-07-05,2023-07-05,2023-07-05 14:58:11,Insurance Premium,Northeast,Card,159
INV-101026,Summit Engineering,2672.5,2023-07-12,2023-07-12,2023-07-12 18:56:12,Cleaning Services,West,Check,64
INV-104997,Briarwood Landscaping,169.23,2023-06-09,2023-06-09,2023-06-09 18:46:14,Facility Maintenance,Southwest,ACH,76
INV-105287,Harbor Logistics,4930.78,2023-04-16,2023-04-19,2023-04-16 10:34:54,Freight & Shipping,Northeast,Wire,155
INV-100300,Ironclad Security Services,30.19,2024-12-11,2024-12-11,2024-12-11 14:03:19,Insurance Premium,Southwest,ACH,27
INV-100739,Pinnacle IT Systems,840.27,2023-11-06,2023-11-06,2023-11-06 13:49:24,Staffing Services,Midwest,Check,134
INV-104758,Union Fleet Maintenance,181.15,2023-07-22,2023-07-24,2023-07-22 14:38:39,Insurance Premium,Northeast,ACH,122
INV-102129,Junction Tech Solutions,228.05,2023-08-31,2023-08-31,2023-08-31 07:38:16,Raw Materials,Southeast,Wire,197
INV-105698,Trailhead Staffing,8326.88,2024-10-19,2024-10-19,2024-10-19 08:19:37,Raw Materials,Northeast,Check,150
INV-106821,Briarwood Landscaping,933.06,2023-09-04,2023-09-05,2023-09-04 13:34:14,Freight & Shipping,Northeast,Wire,27
INV-101279,Acme Industrial Supply,7221.3,2023-05-03,2023-05-06,2023-05-03 17:13:25,Raw Materials,West,Check,35
INV-106583,Yellowbrick Construction,,2024-09-21,2024-09-21,2024-09-21 15:29:32,Raw Materials,West,ACH,49
INV-105879,Lakeside Catering,4145.88,2023-01-30,2023-02-02,2023-01-30 10:09:57,Freight & Shipping,West,Wire,199
INV-106909,Ashcroft Telecom,28.38,2023-04-18,2023-04-18,2023-04-18 13:11:47,IT Equipment,Northeast,Card,157
INV-105370,Nightingale Medical Supply,4940.61,2023-05-21,2023-05-21,2023-05-21 11:23:37,Marketing Services,West,ACH,86
INV-102994,Pinnacle IT Systems,161.93,2023-06-12,2023-06-15,2023-06-12 17:45:21,IT Equipment,Midwest,Card,40
INV-102879,Quarry Stone Supply,718.46,2023-09-23,2023-09-24,2023-09-23 13:12:46,IT Equipment,Southeast,Card,61
INV-106059,Xenon Chemical Supply,5355.77,2024-07-28,2024-07-29,2024-07-28 16:50:36,Cleaning Services,West,Wire,86
INV-101983,Oakwood Legal Services,6031.38,2024-11-30,2024-11-30,2024-11-30 16:32:52,Cleaning Services,West,Check,178
INV-102688,Kingsley Waste Management,11767.89,2023-01-09,2023-01-09,2023-01-09 12:47:32,Facility Maintenance,Northeast,ACH,102
INV-103348,Xenon Chemical Supply,627.95,2023-05-25,2023-05-28,2023-05-25 15:28:40,Insurance Premium,Southwest,Wire,52
INV-106250,Elmwood Repairs,1426.16,2024-02-23,2024-02-24,2024-02-23 08:37:34,Staffing Services,Northeast,Wire,47
INV-102572,Vantage Print & Design,1539.81,2024-10-13,2024-10-14,2024-10-13 08:26:25,Cleaning Services,Northeast,ACH,53
INV-103992,Xenon Chemical Supply,27.1,2023-09-10,2023-09-11,2023-09-10 09:31:16,Insurance Premium,Southwest,Wire,62
INV-100759,Summit Engineering,79.73,2024-03-20,2024-03-22,2024-03-20 18:32:35,Freight & Shipping,Northeast,Wire,67
INV-102135,Jasperton Analytics,1062.2,2024-07-28,2024-07-28,2024-07-28 12:40:22,Cleaning Services,Southeast,Check,73
INV-106755,Millbrook Software,7500.0,2023-06-04,2023-06-04,2023-06-04 02:55:06,Freight & Shipping,Southwest,Wire,24
INV-100677,Millbrook Software,467.47,2023-05-05,2023-05-05,2023-05-05 15:33:28,Raw Materials,Midwest,Wire,148
INV-105113,Kingsley Waste Management,4307.58,2023-11-16,2023-11-19,2023-11-16 17:11:08,Freight & Shipping,Southwest,Card,167
INV-103414,Millbrook Software,3768.75,2023-09-03,2023-09-06,2023-09-03 12:33:05,Cleaning Services,Southwest,Card,78
INV-104441,Yellowbrick Construction,1630.98,2023-01-06,2023-01-09,2023-01-06 08:28:41,Office Supplies,Northeast,Card,137
INV-103554,Beacon Freight Co,129.51,2023-08-03,2023-08-04,2023-08-03 17:19:42,Staffing Services,Midwest,Wire,186
INV-102527,Evergreen Facilities Mgmt,7182.96,2024-07-17,2024-07-18,2024-07-17 17:24:33,IT Equipment,Southwest,Wire,107
INV-106884,Summit Engineering,2620.47,2023-07-27,2023-07-27,2023-07-27 13:52:03,Freight & Shipping,Northeast,Card,179
INV-102818,Ironclad Security Services,136.51,2024-05-04,2024-05-07,2024-05-04 09:25:24,Facility Maintenance,Southeast,Check,67
INV-100046,Vantage Print & Design,121.32,2024-10-29,2024-10-31,2024-10-29 08:16:41,Insurance Premium,Southwest,Card,198
INV-102115,Millbrook Software,2127.87,2024-11-26,2024-11-26,2024-11-26 08:34:53,Freight & Shipping,Southeast,ACH,24
INV-101839,Meridian Marketing Partners,23.0,2024-04-09,2024-04-11,2024-04-09 13:51:35,Cleaning Services,Northeast,ACH,194
INV-106620,Larkspur HR Solutions,4868.85,2023-01-21,2023-01-22,2023-01-21 10:24:51,Staffing Services,Southwest,ACH,89
INV-100289,Oakwood Legal Services,95.36,2024-10-02,2024-10-04,2024-10-02 14:23:02,Freight & Shipping,Southwest,Wire,2
INV-103252,Millbrook Software,335.3,2024-12-19,2024-12-19,2024-12-19 09:37:14,Consulting Services,Southeast,ACH,196
INV-102710,Dunmore Wholesale,6173.68,2023-11-11,2023-11-11,2023-11-11 16:02:51,Consulting Services,Northeast,Check,178
INV-100941,Dunmore Wholesale,9839.18,2023-06-08,2023-06-10,2023-06-08 15:53:24,Staffing Services,Northeast,ACH,87
INV-103140,Ivywood Office Interiors,5389.58,2024-06-21,2024-06-23,2024-06-21 09:43:23,Cleaning Services,Midwest,Check,92
INV-105253,Crestline Data Services,4846.05,2024-02-08,2024-02-09,2024-02-08 11:49:19,Raw Materials,Southeast,Wire,124
INV-103705,Summit Engineering,4225.9,2024-11-14,2024-11-14,2024-11-14 08:50:47,IT Equipment,Southwest,Wire,46
INV-103911,Crestline Data Services,4103.84,2023-01-18,2023-01-19,2023-01-18 11:32:14,Marketing Services,Midwest,Card,124
INV-106072,Lakeside Catering,4647.44,2024-10-02,2024-10-05,2024-10-02 07:21:48,IT Equipment,Midwest,Check,137
INV-104949,Fenwick Consulting Group,265.96,2024-01-25,2024-01-25,2024-01-25 11:17:13,Consulting Services,Midwest,Card,1
INV-106276,Briarwood Landscaping,4493.41,2023-01-05,2023-01-08,2023-01-05 14:39:59,Freight & Shipping,Northeast,ACH,118
INV-101365,Harbor Logistics,4149.59,2023-08-31,2023-09-01,2023-08-31 12:04:13,Office Supplies,Midwest,Check,124
INV-101254,Junction Tech Solutions,14667.92,2024-10-07,2024-10-07,2024-10-07 12:24:43,IT Equipment,West,Check,193
INV-104537,Jasperton Analytics,139.82,2024-08-09,2024-08-12,2024-08-09 09:39:32,Facility Maintenance,West,Wire,17
INV-102196,Kingsley Waste Management,7000.93,2024-05-02,2024-05-05,2024-05-02 09:53:17,Raw Materials,Southeast,Check,29
INV-100621,Northgate Distributors,20000.0,2023-05-05,2023-05-05,2023-05-05 15:47:31,Facility Maintenance,Southeast,Wire,78
INV-101005,Millbrook Software,313.05,2024-10-12,2024-12-07,2024-10-12 17:18:13,Marketing Services,Midwest,Check,189
INV-102904,Beacon Freight Co,10000.0,2023-04-22,2023-04-25,2023-04-22 18:14:23,Consulting Services,Northeast,ACH,80
INV-103493,Meridian Marketing Partners,75.59,2023-07-10,2023-07-12,2023-07-10 08:26:34,Marketing Services,Southwest,ACH,134
INV-100540,Westbrook Utilities,80.97,2024-01-22,2024-01-23,2024-01-22 10:43:36,Office Supplies,Midwest,Check,5
INV-102463,Briarwood Landscaping,172.14,2024-04-21,2024-04-22,2024-04-21 16:53:31,Marketing Services,Midwest,ACH,141
INV-101468,Granite Hardware Group,122.28,2024-04-17,2024-04-18,2024-04-17 14:17:26,Cleaning Services,Northeast,Wire,84
INV-104786,Cedarline Manufacturing,9759.37,2024-03-04,2024-03-04,2024-03-04 16:10:56,Consulting Services,Southeast,ACH,81
INV-102842,Nightingale Medical Supply,12215.02,2023-08-17,2023-08-19,2023-08-17 08:39:45,Staffing Services,Northeast,Check,178
INV-100010,Delta Office Products,47.56,2023-12-13,2023-12-16,2023-12-13 14:57:43,Office Supplies,Northeast,Card,14
INV-102581,Union Fleet Maintenance,159.23,2024-04-23,2024-04-23,2024-04-23 17:08:19,Raw Materials,Northeast,ACH,131
INV-106065,Harbor Logistics,241.28,2023-04-16,2023-04-19,2023-04-16 16:57:03,Consulting Services,Southwest,Check,129
INV-105231,Quarry Stone Supply,75.06,2024-08-24,2024-08-24,2024-08-24 14:55:02,Facility Maintenance,West,Card,118
INV-106602,Harbor Logistics,4014.62,2023-10-08,2023-10-10,2023-10-08 12:52:07,Insurance Premium,Southwest,Wire,138
INV-106285,Meridian Marketing Partners,319.9,2024-10-11,2024-10-14,2024-10-11 10:59:34,Office Supplies,Midwest,Check,101
INV-101616,Hollowfield Transport,560.5,2023-03-22,2023-03-24,2023-03-22 07:23:46,Freight & Shipping,Midwest,Card,200
INV-101331,Quarry Stone Supply,298.06,2024-04-03,2024-04-03,2024-04-03 09:46:04,Cleaning Services,Southeast,ACH,147
INV-102702,Dunmore Wholesale,502.92,2024-05-31,2024-05-31,2024-05-31 12:04:09,Insurance Premium,Midwest,Check,25
INV-102941,Granite Hardware Group,39.8,2024-04-19,2024-04-22,2024-04-19 12:35:18,Facility Maintenance,Southeast,Wire,8
INV-102018,Dunmore Wholesale,65.79,2023-04-30,2023-05-01,2023-04-30 14:42:57,Marketing Services,West,Check,123
INV-105859,Summit Engineering,5540.18,2023-06-16,2023-06-18,2023-06-16 15:05:34,Cleaning Services,West,Card,114
INV-103031,Harbor Logistics,7117.71,2024-08-19,2024-08-20,2024-08-19 11:08:35,Raw Materials,Southeast,Check,173
INV-100859,Nightingale Medical Supply,1532.87,2023-03-31,2023-04-03,2023-03-31 10:48:04,Marketing Services,Midwest,Card,116
INV-102534,Harbor Logistics,1096.77,2023-12-13,2023-12-16,2023-12-13 14:27:31,IT Equipment,Southeast,Card,115
INV-101124,Keystone Packaging,61.49,2023-09-24,2023-09-27,2023-09-24 16:41:33,Insurance Premium,West,Wire,10
INV-104830,Jasperton Analytics,6112.91,2023-10-31,2023-11-01,2023-10-31 10:06:25,Staffing Services,Southeast,Wire,34
INV-103521,Delta Office Products,631.55,2023-04-11,2023-04-12,2023-04-11 09:13:06,Raw Materials,Southwest,Wire,61
INV-104489,Glenmark Equipment Rental,1141.11,2023-11-19,2023-11-22,2023-11-19 13:12:26,Cleaning Services,Northeast,Check,53
INV-102225,Harbor Logistics,27.32,2024-02-02,2024-02-02,2024-02-02 16:08:14,Staffing Services,Southeast,Wire,100
INV-101417,Elmwood Repairs,5502.73,2023-09-10,2023-09-12,2023-09-10 09:53:51,Freight & Shipping,Southwest,Card,1
INV-101985,Acme Industrial Supply,4511.83,2024-03-12,2024-03-13,2024-03-12 07:22:36,Cleaning Services,Southeast,ACH,33
INV-105996,Meridian Marketing Partners,4189.93,2024-02-26,2024-02-27,2024-02-26 10:49:30,Consulting Services,Southeast,Wire,72
INV-100499,Yellowbrick Construction,326.67,2024-10-31,2024-11-01,2024-10-31 14:34:34,Staffing Services,West,Wire,99
INV-100978,Yellowbrick Construction,881.94,2023-01-25,2023-01-26,2023-01-25 09:17:47,Insurance Premium,Southeast,Card,148
INV-105500,Larkspur HR Solutions,4270.35,2023-10-26,2023-10-27,2023-10-26 13:42:51,Freight & Shipping,Southwest,ACH,73
INV-106381,Oakwood Legal Services,188.92,2023-06-15,2023-06-17,2023-06-15 09:11:28,Staffing Services,Midwest,Card,164
INV-103032,Fairpoint Consulting,5389.14,2024-12-03,2024-12-05,2024-12-03 07:05:36,Insurance Premium,Northeast,Check,143
INV-103389,Xenon Chemical Supply,6262.3,2024-12-15,2024-12-16,2024-12-15 15:32:04,Office Supplies,West,Wire,170
INV-105747,Ivywood Office Interiors,5000.0,2024-03-20,2024-03-23,2024-03-20 04:28:45,Freight & Shipping,Southeast,ACH,23
INV-100869,Yellowbrick Construction,1027.14,2023-07-23,2023-07-24,2023-07-23 08:05:11,Cleaning Services,West,ACH,42
INV-102944,Oakwood Legal Services,2383.31,2023-06-25,2023-06-28,2023-06-25 12:48:58,Freight & Shipping,West,Check,39
INV-106975,Millbrook Software,34.19,2024-08-02,2024-08-04,2024-08-02 17:07:39,Insurance Premium,Midwest,ACH,186
INV-101950,Union Fleet Maintenance,154.88,2023-04-11,2023-04-14,2023-04-11 10:33:01,Facility Maintenance,Southwest,Check,19
INV-102370,Fairpoint Consulting,1750.78,2024-09-21,2024-09-21,2024-09-21 14:27:26,Marketing Services,Midwest,ACH,89
INV-102518,Union Fleet Maintenance,28.07,2023-09-18,2023-09-20,2023-09-18 09:00:08,Marketing Services,West,Wire,144
INV-103107,Nightingale Medical Supply,897.68,2024-08-04,2024-08-06,2024-08-04 12:01:57,Raw Materials,Midwest,Wire,177
INV-102698,Fenwick Consulting Group,413.59,2023-09-09,2023-09-09,2023-09-09 12:35:08,IT Equipment,Southeast,Card,47
INV-104867,Zenith Insurance Brokers,14129.6,2024-11-17,2024-11-20,2024-11-17 10:17:00,Freight & Shipping,Northeast,Card,191
INV-106168,Quarry Stone Supply,6570.38,2024-03-11,2024-03-11,2024-03-11 08:27:53,Consulting Services,Southwest,ACH,118
INV-100982,Junction Tech Solutions,11969.45,2024-01-01,2024-01-02,2024-01-01 11:53:04,Raw Materials,West,Check,150
INV-104344,Zenith Insurance Brokers,12000.0,2023-05-28,2023-05-28,2023-05-28 11:28:44,Freight & Shipping,Southeast,Check,111
INV-101214,Cedarline Manufacturing,12000.0,2023-09-12,2023-09-13,2023-09-12 10:47:02,IT Equipment,Southwest,Wire,56
INV-105186,Crestline Data Services,42.48,2023-01-27,2023-01-27,2023-01-27 08:39:55,Freight & Shipping,Southwest,Check,13
INV-104932,Keystone Packaging,4425.0,2024-07-31,2024-08-02,2024-07-31 15:06:42,Consulting Services,Southeast,Wire,74
INV-100589,Crestline Data Services,123.17,2023-12-08,2023-12-08,2023-12-08 08:03:41,Marketing Services,Southwest,Wire,76
INV-106091,Pinnacle IT Systems,64.55,2024-04-25,2024-04-28,2024-04-25 08:38:29,Office Supplies,Southeast,ACH,126
INV-102714,Larkspur HR Solutions,3790.47,2023-12-24,2023-12-24,2023-12-24 12:31:47,Insurance Premium,Midwest,Card,93
INV-105807,Acme Industrial Supply,4640.46,2024-10-02,2024-10-04,2024-10-02 11:36:21,Office Supplies,Midwest,Check,62
INV-106051,,385.72,2023-11-04,2023-11-05,2023-11-04 08:16:39,Freight & Shipping,West,Card,43
INV-102898,Glenmark Equipment Rental,107.58,2024-01-23,2024-01-25,2024-01-23 08:29:00,Consulting Services,Southwest,ACH,7
INV-105871,Delta Office Products,3692.14,2024-11-12,2024-11-13,2024-11-12 14:36:59,Office Supplies,West,ACH,178
INV-102552,Harbor Logistics,128.7,2024-05-17,2024-05-17,2024-05-17 13:50:21,Marketing Services,Midwest,ACH,142
INV-101925,Hollowfield Transport,2881.14,2024-06-25,2024-06-28,2024-06-25 14:08:49,Staffing Services,West,ACH,184
INV-100675,Granite Hardware Group,1164.69,2023-06-03,2023-06-03,2023-06-03 12:32:45,Cleaning Services,West,Check,56
INV-100634,Larkspur HR Solutions,1232.19,2023-11-28,2023-11-30,2023-11-28 13:04:02,Office Supplies,Southeast,Wire,25
INV-102210,Dunmore Wholesale,738.85,2024-06-26,2024-06-26,2024-06-26 09:18:49,Facility Maintenance,Southwest,Check,88
INV-101464,Junction Tech Solutions,114.9,2023-11-06,2023-11-09,2023-11-06 16:06:27,Raw Materials,Northeast,Wire,179
INV-100382,Kingsley Waste Management,3567.83,2023-04-02,2023-04-02,2023-04-02 12:52:09,Freight & Shipping,Southeast,Card,179
INV-100651,Oakwood Legal Services,36.88,2023-03-01,2023-03-02,2023-03-01 07:14:26,Cleaning Services,West,ACH,4
INV-105847,Northgate Distributors,129.64,2023-01-11,2023-01-13,2023-01-11 09:10:37,Insurance Premium,Southwest,Check,56
INV-100704,Hollowfield Transport,1603.72,2023-12-24,2023-12-27,2023-12-24 09:56:19,Consulting Services,Midwest,Card,126
INV-100486,Yellowbrick Construction,22.91,2023-04-13,2023-04-16,2023-04-13 07:48:53,Office Supplies,Southeast,Wire,198
INV-102120,Crestline Data Services,2999.67,2023-07-21,2023-07-21,2023-07-21 11:24:47,IT Equipment,West,Check,187
INV-103570,Summit Engineering,10404.3,2023-11-24,2023-11-26,2023-11-24 07:28:48,Cleaning Services,West,Card,117
INV-100111,Elmwood Repairs,8137.78,2024-12-06,2024-12-06,2024-12-06 09:43:35,IT Equipment,Midwest,ACH,103
INV-104533,Millbrook Software,12097.54,2023-09-10,2023-09-11,2023-09-10 14:45:17,Freight & Shipping,Midwest,Wire,59
INV-106850,Evergreen Facilities Mgmt,1344.9,2023-04-24,2023-04-27,2023-04-24 15:18:48,Insurance Premium,West,ACH,163
INV-104377,Dunmore Wholesale,4533.81,2024-03-28,2024-03-31,2024-03-28 18:25:48,Office Supplies,West,ACH,151
INV-106840,Zenith Insurance Brokers,4983.35,2024-10-08,2024-10-09,2024-10-08 16:06:12,Raw Materials,West,Card,67
INV-102307,Cedarline Manufacturing,54.51,2024-11-02,2024-11-03,2024-11-02 15:53:56,Marketing Services,Southwest,ACH,104
INV-101714,Evergreen Facilities Mgmt,414.77,2024-09-20,2024-09-20,2024-09-20 07:55:52,Staffing Services,Midwest,ACH,162
INV-103987,Keystone Packaging,4662.63,2024-08-15,2024-08-16,2024-08-15 09:32:42,Cleaning Services,Northeast,Check,168
INV-106694,Fenwick Consulting Group,75.58,2024-01-24,2024-01-25,2024-01-24 03:06:49,Cleaning Services,Southeast,Check,50
INV-104942,Vantage Print & Design,4652.25,2024-10-05,2024-10-07,2024-10-05 15:48:28,Marketing Services,West,Check,96
INV-104056,Harbor Logistics,163.82,2023-05-17,2023-05-20,2023-05-17 07:28:00,Raw Materials,Midwest,Card,3
INV-105697,Glenmark Equipment Rental,4798.41,2023-03-15,2023-03-18,2023-03-15 16:00:31,IT Equipment,West,Check,124
INV-105473,Crestline Data Services,4050.39,2024-06-20,2024-06-23,2024-06-20 18:50:52,Staffing Services,Midwest,Check,133
INV-101688,Summit Engineering,67.77,2023-11-14,2023-11-17,2023-11-14 13:13:41,IT Equipment,Northeast,Check,60
INV-101072,Yellowbrick Construction,3044.12,2023-09-19,2023-09-22,2023-09-19 08:27:44,Insurance Premium,West,Check,176
INV-107571,Split-Pattern Vendor 7,20000.0,2024-05-23,2024-05-23,2024-05-23 16:11:33,Insurance Premium,Southwest,Wire,35
INV-100586,Trailhead Staffing,11463.95,2024-03-09,2024-03-10,2024-03-09 16:41:06,Facility Maintenance,Southwest,ACH,191
INV-100198,Junction Tech Solutions,113.55,2024-12-28,2024-12-31,2024-12-28 12:02:08,Staffing Services,Midwest,Check,111
INV-104081,Northgate Distributors,4787.59,2024-05-17,2024-05-17,2024-05-17 16:39:22,Office Supplies,Midwest,Wire,129
INV-102751,Oakwood Legal Services,1166.15,2023-02-07,2023-02-09,2023-02-07 07:24:50,Freight & Shipping,West,ACH,145
INV-105829,Oakwood Legal Services,148.23,2024-07-30,2024-08-02,2024-07-30 07:48:01,IT Equipment,West,Card,108
INV-102332,Elmwood Repairs,303.51,2023-05-25,2023-05-25,2023-05-25 10:32:46,IT Equipment,Northeast,Check,169
INV-103336,Ashcroft Telecom,594.73,2024-03-10,2024-03-12,2024-03-10 18:34:55,Cleaning Services,Southwest,ACH,9
INV-106128,Evergreen Facilities Mgmt,4845.24,2024-12-11,2024-12-12,2024-12-11 07:39:55,IT Equipment,Northeast,Check,101
INV-103796,Northgate Distributors,172.71,2023-09-17,2023-09-20,2023-09-17 17:58:39,Insurance Premium,West,Card,96
INV-100636,Evergreen Facilities Mgmt,30.17,2024-01-29,2024-02-01,2024-01-29 11:07:02,IT Equipment,Southwest,Check,156
INV-106162,Riverside Cleaning Co,621.67,2023-08-04,2023-08-04,2023-08-04 09:07:04,Insurance Premium,Midwest,Check,194
,Westbrook Utilities,4470.33,2024-12-05,2024-12-07,2024-12-05 07:36:42,Raw Materials,Midwest,Wire,161
INV-100656,Nightingale Medical Supply,512.86,2023-12-21,2023-12-24,2023-12-21 08:13:58,Facility Maintenance,West,Wire,79
INV-105947,Vantage Print & Design,4591.44,2023-06-07,2023-06-09,2023-06-07 10:08:47,Staffing Services,Northeast,Check,40
INV-103404,Cedarline Manufacturing,3609.65,2024-02-05,2024-02-08,2024-02-05 16:43:15,IT Equipment,Southwest,ACH,135
INV-104509,Acme Industrial Supply,4870.55,2024-02-15,2024-02-17,2024-02-15 12:28:28,Freight & Shipping,Southwest,Card,36
INV-102646,Quarry Stone Supply,46.63,2024-01-30,2024-01-31,2024-01-30 16:52:11,Freight & Shipping,Southeast,ACH,177
INV-103406,Northgate Distributors,63.43,2023-04-21,2023-04-23,2023-04-21 09:25:18,Office Supplies,Northeast,Wire,176
INV-106732,Elmwood Repairs,23.69,2023-07-11,2023-07-13,2023-07-11 18:11:50,Staffing Services,West,Wire,154
INV-105175,Yellowbrick Construction,162.79,2024-04-14,2024-04-15,2024-04-14 08:41:41,Consulting Services,Midwest,Wire,9
